ID,target
680b7d111,1704380.7139184969
680cd487e,3332695.436517725
680d18ae5,5184225.704784618
680d639e3,1909343.200912027
680ea195f,1000000.0
680fd806d,2662883.29347057
6810a6045,1671730.2371842666
681648e98,1567500.5442459881
68165df4d,1026441.7058112092
6817a907a,2448031.4051445443
6818050db,1187739.8815195598
681885692,4000000.0
681953d2c,1574801.657404743
6819f63b1,1327213.9094611863
681a244fc,998950.2940584589
681d0cc51,1444225.7184163586
681d29395,4200903.568890638
681d58fd6,759301.433630368
681e36fbf,2866969.7096310537
681e50c26,1663634.4615736823
681e6f0d5,4228712.293604615
681ee2d87,3328000.0
681fe83ce,816156.8224153772
68200ad5b,909402.0050604616
682010ca4,1526803.1237202096
682072c66,616158.9428658875
6820a27e9,10331237.66439927
6820ad21b,2275885.2589948545
682215f0f,1925427.7701770556
6825b30af,1005963.0809253494
68268e071,9552222.068961289
682a76125,3263323.235066983
682aa4766,40000000.0
682c5a6f7,1429147.1864462276
682f51148,1655470.2551827834
682fb8efe,3594458.781933826
683041528,2829084.739413455
683089634,2385949.6766364016
6830a1d1a,1737586.9352638714
6831291c1,1353322.509463562
6836ae687,20000000.0
6838ae2a2,2000198.0213159842
6839467c4,1257252.0684758998
683a7634a,1742894.0535350356
683dc198b,400000.0
683eaeed7,5415463.014279727
683f2173f,7798666.66
6842135ab,400000.0
68432219b,300000.0
68456e3af,1168669.1628155583
684733c03,901973.7080990266
6849ade89,483000.0
684a6a982,3883226.459589067
684bc9bb1,1174665.1811887526
684c51af9,1022564.3225018104
684da107e,1715585.5112754675
684eda9f3,6043702.002740867
68550778c,1047987.8062256668
68554b7b2,764603.9755831807
6856d4720,4755149.865042424
68572a4be,1287000.0
685a9f67e,2884709.264978165
685aff6d6,19360545.46
685b45cd9,2991159.726671708
685d29963,588931.3979747683
685daff53,4473879.586379369
685e30b02,12256740.102101877
685fac7cc,604091.8230282874
686153131,2046985.2396148893
686295233,2347794.754952056
68638ca60,3829806.5070495037
686447df6,1480316.4193909878
6864ac3a3,3328000.0
6864eceb3,1363676.9489404636
686759997,150000.0
686a7365a,8383571.859913369
686ba73de,1474780.5400933027
686bb8111,1372684.7003943925
686bcca52,435092.2398906724
686cf89fc,1228152.7472789017
686dc0361,1401869.8617961113
686df2217,20000000.0
687087cf0,857695.1846495834
6872597d2,1818294.3794173102
687290d26,9009697.324338969
6874db64f,461965.6265836748
6876f719a,13610053.960168907
68773a98d,1713869.8704164475
68775ee84,971041.348449307
68778442c,3523528.1322369184
68784beb6,1981942.0562876128
687918b7e,2864057.5545032592
6879cd8c2,2013876.7603468378
687b4e1af,3803203.623191607
687c7b623,200000.0
687e14bc7,8000000.0
687f7be75,3433039.5178701333
68800e025,1076949.1018015447
6880263d9,1244780.2966349348
688264e25,1581978.8275219558
68835665f,2099848.9581780825
6883c0701,2112871.111186612
68846bf7f,2211715.1641006307
6886a81a2,10000000.0
6886e3df9,1720177.0123653805
688763bd8,20000000.0
688b1e769,1230557.098113377
688b248e2,4997789.990485649
688bd3a03,4553431.517521205
688c41113,30000000.0
688c66abe,5666242.15652379
688da8b3a,2155501.7658726852
688dee668,400000.0
6892f3af3,2697801.992202335
6893c68d4,2879444.3236461394
6894b992e,1017632.7771449899
689511f55,484745.17674573825
68959453c,1238665.9694768821
689766eac,2694711.0942619983
6898fba8e,5326000.0
689a25385,4083748.521405406
689a41e42,128000.0
689af8b43,1824144.0431264343
689ceb842,1363392.997779848
689e8eaff,1216474.1160761165
689f90dda,1518633.1862213903
68a299067,10000000.0
68a2d17d9,2538250.484959157
68a37632f,4103588.8649418764
68a53f508,902329.7742852968
68a6f2bf1,60000.0
68a8270a9,1991933.6977589072
68ab0f073,2743255.100889379
68abff435,1691013.4156933194
68afd1aed,1914459.2002509031
68b10d5d1,1309464.2904781997
68b415841,33333333.34
68b4e1490,10640443.313204195
68b61e0d6,1776614.7645474249
68b633ba9,1345480.5914901358
68b911cfb,466000.0
68b97bc81,969098.7180951843
68ba0a313,2131689.7102523544
68baab56a,2120357.016458191
68bab3e82,1952846.2987402305
68bb3ec84,3876829.553590097
68c232377,8000000.0
68c32c365,40000.0
68c3e547a,2466666.66
68c4ec343,2568274.416806214
68c509d6f,1809613.5031275065
68c68ecd3,1760303.9630514202
68cb26361,2465901.3508799346
68cc70f66,1300753.3762292317
68ccd6838,3634266.194595486
68ce998af,486455.0321562879
68cf6179d,4266666.66
68d142e32,1373747.487144127
68d64ee00,2167276.0580393164
68d9a5dc5,6253677.706372721
68da019b5,1577152.3904359895
68da37789,4262761.355066952
68dcb8ac5,2349480.70074933
68dd1a2b6,4869351.15619915
68de2656b,1981860.945652062
68deb400e,1044247.3989023635
68df197ed,3083804.8904473493
68e0b55d6,892167.8579702959
68e13bb49,1529484.354559005
68e3e02b5,2317771.525515745
68e614c2d,32309333.34
68e634b87,2230856.759004459
68e6ce531,872820.2669373152
68e86a3f0,730623.8395305391
68e90e66c,2561556.770386314
68ebc08e0,13625049.989246838
68ec3a12c,1674986.13884804
68ef5fa9f,3008931.4380801087
68efd740d,2873834.593055354
68f147fa6,1317530.1634879576
68f24021e,3500000.0
68f295d05,10250390.031793352
68f4b40ae,2269444.5903289695
68f6100a9,1775393.775775304
68f6a1d77,631845.363621694
68f6b5e9f,3622178.213434181
68f7a757b,6824512.921770096
68feb5430,1758617.5952974968
68fef65c4,1536379.1311715601
690015a25,4692534.954030363
69002d11f,1866152.1959609122
6901d4e9f,1747867.1825513435
690221d99,3966057.1342932004
69045db90,5633974.164234516
69046b9ca,3314811.194164534
6905b20d0,2311026.3947389177
690668092,860872.8159927109
6906a7a70,144000.0
69076871c,6442973.326429486
69079beae,4630546.927125554
690899417,1089601.8750204516
690b388bd,3608281.2944556586
691001f41,1277891.6991931493
6910724ff,1943090.1695201092
69107f097,2556126.157748527
6911c8f6a,1197947.594361641
69127767b,1621157.0963302683
69135017d,3794275.3168024668
691483951,2254006.4943856783
69162c163,1569853.285829759
691689675,1293333.34
6916bfef3,1597848.6464668661
6916ea7d9,2001795.4643325468
6918ba291,2171873.965547055
6919c3f1f,1743753.7120188298
691c66de8,2487996.899588174
692390a6b,7920000.0
6926e0c1a,3079134.975076723
692838c5c,35000000.0
6928458c1,1857145.4145742608
69294c6b3,644449.0236081553
692a0b2d1,1047628.6136616947
692b022cc,4931819.765442145
692d2300f,2932874.8340679575
692dd8048,2065776.4349221613
692f83cf7,2602592.343110373
69310e12c,2047859.9849221858
69316fd50,3048743.4156099316
6931abdfc,1135727.615393809
6933b46e3,1661807.2565351059
6933f7024,2206929.658488616
693412857,3753880.1772498777
693484092,6000000.0
6935988e1,2678065.4401338557
69361b65c,2315337.1217031335
69381abe1,2991359.796186799
6938b091d,6818614.768274723
6939ab004,2465591.477591105
6939e4b65,10876809.172182214
693c82b86,8873975.78020959
693e517af,1753822.0502870416
693ecfb31,2974733.2434428586
693ff35a2,1329286.743962668
69401d022,4449577.2177780485
694133d21,626458.3422023627
694363f38,2391556.8121025898
6943f9414,2092507.8223297307
694527e63,2605585.6741105234
6945bd2da,547825.4445045579
694621e3b,1745318.30861657
694626fd9,2858553.8000626722
6946a3767,2143653.2773110727
6946a7af2,596000.0
694707cdb,264540.6175375816
6947714bc,30000000.0
69480403e,4802282.291400332
69482f231,1212677.9767686091
694858fb9,1506973.347968907
694bf8dd0,790157.4308755756
694de68a8,1473265.7175375437
694eb858f,3327366.187344848
6950fdf6e,1829135.5217009324
6951cd229,3110000.0
69538ccb5,2136143.7341201236
69545bed6,1248291.1607159663
695495c4e,1445039.309544141
6954ef361,1655246.3004640932
69552872a,6220000.0
695961d20,2589748.640822761
6959b2473,3549056.059821172
695a3c126,3000000.0
695d3078c,1524391.0003140662
695dd812a,3441954.6506938855
696268484,1966571.42
696525db1,2512344.7948672352
6967c61bb,1440948.0208897113
696894d8b,2161082.0408417503
696b4c2e8,1117568.0233821503
696e33646,300000.0
696f25a22,2169767.949174861
6971360c9,2213094.952656088
6972a8ec1,2963020.3065251717
69732e33f,2562257.812825026
697826852,2533598.472266461
697abef8e,1249324.4753780037
697f607f6,1173307.533797551
6980a86f1,2238069.599783786
6981e0735,3065074.377836084
6985136cf,278583.94207089714
69870a17e,2191495.0255210963
698819d30,3052785.154092231
69884582a,6000000.0
6988898df,360000.0
698af7235,9333333.34
698b980af,929465.6530408799
698db5128,3688512.0285508325
698e421ef,2159113.5270453813
698ef7daf,3478302.469429015
698f55613,1889594.923658874
698fdefbc,1844209.4708742746
69946f9ae,1842495.1980202468
6994a9a29,6211664.533955546
69963ca5e,2000000.0
69966548a,518804.3165807486
6997b10db,1428469.4434411926
6997c745d,1763725.2533249096
6998095c3,3594047.9819073835
69986d2c8,1070000.0
6998908b2,1478193.4977603252
6999a71ae,3458285.047089474
699ae6875,2584824.2431009593
699da7a40,950000.0
699eefe0d,653666.66
69a029623,2520129.03088461
69a032776,2146210.5204536687
69a58aea8,4321773.260928317
69a6a27b9,3515464.123757494
69a7fa56d,1697756.4769033268
69a92ce81,1117169.342525539
69aa6cf81,1936581.883922432
69ac47664,6000000.0
69ac8b3fa,1293074.948293444
69aca18e0,2178575.4791938183
69aca5881,5804687.147817819
69acb531e,1126709.779760214
69ad9ba2b,3456333.636272675
69ae3a1ed,521631.8467662568
69b0f41f7,818031.263343182
69b1acce4,1958801.1483710906
69b3262b8,800000.0
69b3893fe,2675739.7093788236
69b3c1443,15600000.0
69b651abb,2116670.8687349744
69b9f1c44,40000.0
69ba0a1f8,2695876.970582607
69ba0aa13,1159693.0986421576
69bd1a414,4250028.173206303
69be8cca9,524499.0474051101
69be93594,4274813.3604244925
69bec7e9b,3788298.894790925
69bfc4186,3092895.184792388
69c042506,2774639.789742844
69c3f6e0a,1873358.0153762551
69c448321,1936922.757480942
69c67cfa8,600000.0
69c81ad6e,1324882.5544542144
69c91b1ef,1396530.066369956
69ca4e6c9,3143543.924953662
69ce09f41,2982323.3725760095
69d0fd880,2592974.3279996472
69d1e4db8,1761324.2105607162
69d2d6539,1600959.3863497633
69d4e9afc,2346379.7912852275
69d565574,1306008.7588283056
69d7754ab,2029269.9240094465
69d778f55,5000000.0
69daaa239,1600000.0
69dbb34bc,2060403.398010656
69dc176a7,1740169.926321883
69dcc5ede,318819.6517401286
69dd8d771,2032896.9129395408
69df893ef,1280457.666094587
69e07c22b,1068995.531780942
69e161d8a,2867362.0616671788
69e18c7ce,1127473.7012364909
69e250cb9,60000.0
69e2782e0,1157766.2029422652
69e32a02f,6437567.561236801
69e332855,1033455.0959916813
69e343a5c,4462481.7592483135
69e81e077,1468374.538541495
69e83c559,2807280.8091936926
69e900727,2000000.0
69e98fa8b,5200000.0
69eaa5977,2003622.4445743805
69eb7c793,3368654.3022700273
69ebda777,6258397.947755615
69ecb987d,1993591.398413584
69ed6184d,600000.0
69ef852f3,1676856.4000844823
69efab138,1294752.291810019
69f09b5e5,1516858.293374302
69f0b12e4,4429714.28
69f18a3da,1147679.1324725128
69f269eeb,3352741.1807413213
69f2824d2,1312918.332734319
69f308559,2332502.1053228076
69f6f9b29,2789083.81500633
69f9464cd,889051.1301385949
69fc91499,1427251.2884460215
69fcd38c2,982644.7178486618
69fd771f7,728565.9276295694
69fe3ba9f,2063838.3509256113
69fead093,1704344.3562169797
69ff02241,1583887.3227804846
69ffaf995,2444388.6785949967
6a00e1526,1817731.9374870146
6a0222bf3,9620000.0
6a02fe9e5,4793729.042374624
6a08d9f35,666666.66
6a0a320fe,2587348.721706253
6a0a57688,579976.9780438296
6a0a6795f,2596228.7914676135
6a0c3c32e,1093738.0314803906
6a0cbeef3,3850329.2492777184
6a0d1e84c,6414537.79236603
6a0d8bc7b,1272964.943284075
6a0de2fa5,1564195.3099143486
6a1073e55,3646671.345847794
6a11600c0,5823334.555403472
6a1205bbb,1779070.8173230665
6a13de947,2195498.327206349
6a1731a7b,3513333.34
6a19d8ee7,268621.9676287955
6a1ba9618,2087248.1334032605
6a1bfd4e9,1140348.5778390574
6a1c698da,3034576.917507824
6a205466e,3355676.497404835
6a2291b50,1732271.783242479
6a22d4ceb,723732.2152439866
6a22f6461,31632000.0
6a23dded0,2353158.9559326265
6a2404c1d,140000.0
6a25c6adc,2870993.3983730925
6a26da7b8,533333.34
6a2baf703,512461.626817545
6a2c75525,10000000.0
6a2dd5d26,1865112.3806763592
6a343b152,11941995.340596717
6a3689b8c,1000000.0
6a36cfeee,200000.0
6a3b3cb6b,2281450.2091814564
6a3b8fc57,2518099.1783514963
6a3c5df4a,1790793.0814466982
6a3d06bb9,3864258.336868609
6a3d14860,6470000.0
6a441e10c,2420952.685166698
6a4532146,741477.9146008255
6a46271d2,1627551.9409378008
6a4721661,3073465.274582294
6a48e0aff,4234237.808446228
6a49955b2,2379375.293985082
6a4a3e192,1030772.8442939941
6a4a52a7e,1384969.5007517878
6a4c9fcb7,2449226.5686401627
6a4d3e54f,1000000.0
6a4e78632,4789419.907849543
6a50ec72d,5037174.304572969
6a510fe85,1133466.0621945334
6a5151014,1652634.6887649396
6a5195510,2043042.5951846768
6a5205fa4,1755057.359322953
6a5295242,2181808.2767023537
6a556bde8,3809975.052878059
6a563e5b3,1566369.9543502042
6a56dfb45,2984626.0190951913
6a56e1ce4,1808714.981625507
6a57b7f79,1565689.769840482
6a5803e5f,20000000.0
6a584c00b,6563610.817433622
6a5b7354a,13671472.619446654
6a5e35b91,1454756.621353726
6a5eaf894,1535877.3587480984
6a6003228,1783877.6847272834
6a617ce69,2309292.2478240896
6a61bb756,2959308.0736969793
6a61bed2f,817368.6810823265
6a61d6c9f,1246717.333061852
6a6289cae,1518382.7725353222
6a658899f,986048.926023946
6a65c02b8,3004898.9701301903
6a698793a,1523107.921281754
6a69b9649,811329.2564015959
6a6be58ac,2231757.5368142934
6a6c8e0fd,4682000.0
6a6ed78d0,2868048.120766422
6a750e815,1475051.341866419
6a770f028,1186283.5726854603
6a77aad3c,1611804.456349433
6a77e598b,3728171.0212199218
6a789ed71,1728311.4469702248
6a79af9a6,2288526.438518677
6a7b64c57,2071423.3847773096
6a7d2bc7a,1756048.7859066613
6a7d86757,510383.3136932699
6a7fa1e6b,1776133.8736716844
6a82d115e,1218843.2379571872
6a88a94bd,1911345.5853110824
6a8a3056b,3445733.34
6a8ac8d49,1435246.6965670306
6a8bd067b,1896636.0180452939
6a8c9e951,1410001.3380647546
6a8d5a125,1783213.3059294336
6a8d67d76,1528421.1082691788
6a8dd9e3d,10000000.0
6a8e45869,188000.0
6a8f009d7,1482569.2462077364
6a9281dd9,2108651.834419523
6a9367468,407828.0546497527
6a956312c,3913673.3750124117
6a95da157,14039327.143427167
6a96caa5a,16300000.0
6a9abdfbf,828720.8024906248
6a9caa2e6,3123524.1319095455
6a9cda5e1,2581815.6081736237
6a9cdae26,1396643.8163487678
6a9e38bee,2289697.458246831
6a9e40228,300000.0
6aa0e406b,13333333.34
6aa183009,2018175.4766673814
6aa7bb0fe,3305220.363256582
6aa84b06f,7666666.66
6aa8ef71f,2683962.1645575217
6aa914aad,2829526.1619829647
6aa97b3b9,1678360.3467144521
6aa9b5ed9,800000.0
6aad3a493,3058760.090546674
6ab0a61e8,1755549.1018728784
6ab170f5d,2650842.4049454825
6ab1b0a95,2186532.1903077364
6ab479f48,1227000.0
6ab4fe313,724691.5873313625
6ab58c4e2,2118089.5255638296
6ab5be1b8,1615644.3598780308
6ab602593,100000.0
6ab620216,3024583.9417151674
6ab628f29,300000.0
6ab7cebbe,897760.3296524216
6ab972bfa,3692679.1259142603
6abbb0dfd,3215709.8270363286
6abe10370,1492300.0463646075
6ac4d03ad,4638253.991237916
6ac5efc0b,12000000.0
6ac61066b,9645088.354303379
6ac719f07,1426229.285393727
6ac7bbc8e,822399.6048792695
6ac8fc683,1251732.6711561703
6ac907110,1736857.0358066068
6ac9a50b2,9646000.0
6acb7ca46,2084108.9166488526
6acbda163,16100000.0
6acc1496c,1192056.3469102823
6acc9a93d,1627270.1026576129
6accb29df,3433938.13684672
6accd4ba1,2692515.4801383344
6aceda83a,1000000.0
6acef1873,2386294.565320439
6ad0b10f7,1821439.6667422815
6ad147926,1220000.0
6ad2defb3,460000.0
6ad3db762,3200000.0
6ad538deb,2973645.3963991916
6ad746ae7,2612464.778873038
6ad886327,2743224.0171225583
6ad96081d,1411639.4876466366
6ad9b6555,3417107.77277006
6ad9c2ba4,430000.0
6ada08b4a,3260169.8517793943
6adb09627,760327.7257861963
6ae120b37,800000.0
6ae1def31,6341055.55729931
6ae3145e9,740000.0
6ae48fbff,5691685.841219763
6ae4f01a2,1493647.6526980055
6ae4fa2d1,2203119.8743834808
6ae77e507,3511333.7949580653
6ae7a7bd2,1250278.8420692615
6ae89a507,1687734.5685674555
6aeaae1e8,1948067.0791110361
6aeb2c4ba,2145064.637323266
6aebd8187,14000000.0
6aedd5d80,1234298.2112076804
6af352965,2700942.980870995
6af387a57,100000.0
6af3f4e3f,1324898.285367086
6af6011dc,6301072.68376774
6af6aec1e,4122231.0388887785
6af734e98,1097269.8319416807
6af73c787,1409981.7204006398
6af9ca0f6,2541067.1242031544
6afafaa2a,2264516.390255619
6afd6dee8,2238879.2051314404
6affe9ca5,3044919.2198452195
6b002181b,1254186.6127400063
6b02d6b8e,3475251.6055888617
6b03e3fa4,6804537.086027873
6b05a2079,2749951.899641119
6b05f29ab,498323.2427377896
6b069b7eb,4580000.0
6b07eaf39,1675878.7417434154
6b081d826,7291161.349008301
6b08a0fad,3935848.61340818
6b0a22a19,568883.9004475803
6b0a63301,3623385.689603458
6b0e42506,2353030.266752638
6b120dbc4,1536605.549859012
6b133fc47,1848945.752128784
6b1390bad,918331.0477072048
6b13fdef3,2393970.506066182
6b15ba8b0,1144655.2046936671
6b1654dde,1473184.4400853496
6b17f0138,2572152.0965677095
6b1812f4d,1334877.6768887164
6b186e25f,9279057.220104182
6b18e4f3a,2000000.0
6b1c093c5,3460990.8263977556
6b1daaad6,1709947.16466111
6b1e16969,1604914.1743894084
6b1ebae1c,2057531.435499385
6b1ef0948,755800.943159043
6b1febe0e,6065815.698176693
6b20c38df,1424697.908336926
6b22fb865,2949187.81541691
6b24c991e,2639255.674945007
6b24e9171,6212556.6220845245
6b26afbd3,5000000.0
6b26fbd44,2271079.5150412098
6b28073f2,2010992.3936443673
6b281ae3b,4070269.4957774603
6b2838c86,2732687.5126736
6b29a1635,15500000.0
6b2bb21c4,3159278.20395891
6b2bea8fb,859446.7505761526
6b2cdd288,1237731.8874187116
6b2d494b7,1062674.725428069
6b2f26f44,3072180.529858638
6b2f41744,2549351.442187139
6b2fcf36c,11435905.592174862
6b2fdebf2,3795567.68599422
6b311a668,3179181.2979667955
6b3144947,2000000.0
6b31bd605,1872804.9197500697
6b337c734,1225393.343998671
6b3472f68,400000.0
6b3577f86,1243267.071113489
6b3585127,2006251.7977362282
6b35a296a,2160585.7234147293
6b3628c64,1305427.1842033723
6b36f93b7,366884.44841609325
6b37030ab,1470431.495786763
6b37d4d3a,1437033.044591124
6b3a64cc5,230000.0
6b3b61aca,2567278.480759995
6b3d26933,1155857.52563536
6b3f6743d,2392232.944245268
6b41ba69f,2523315.2722101165
6b41cbf22,2096167.5521310894
6b4285a3a,516523.20440234995
6b4356e8b,3159763.722688776
6b436af10,3032325.093395234
6b453e8b1,700461.6789072938
6b47442c5,1578148.5192722082
6b48951ec,306072.3083982349
6b48f1c4e,3894852.7538605025
6b49ca713,762573.0503122869
6b4b44f3c,328019.98285981896
6b4d7567f,2347702.861678396
6b4e2b6bd,5079320.703592169
6b4f62f51,6295035.975984897
6b5195eb3,3921352.0609109458
6b5266b39,9091283.16411764
6b5328247,203350.1909129321
6b542a5e5,5289246.347962413
6b5641427,2424094.071440676
6b5ce4d88,1505876.0559795653
6b5d1d4f4,6025141.800783081
6b5f11c53,1079094.6713678765
6b5f636d5,2769939.05817045
6b609cabf,3134724.220439177
6b60ff176,2508536.476432259
6b610cc4d,555250.9729576613
6b6269bf8,2060510.9941685821
6b62a73dc,2733014.921512252
6b62b3a7d,412269.74896918505
6b63aed3b,4638903.125959847
6b640ff72,2074561.5664843998
6b64414e0,12159143.419709068
6b652a863,660785.4961938569
6b6639cb5,1728883.714735906
6b6698f78,2389884.630896533
6b67b08e9,2633184.345158735
6b6873807,6000000.0
6b68b7b99,3338818.877746676
6b6c8fb4e,1980000.0
6b6d20bfb,3238934.347708055
6b6e2af39,1969469.947602028
6b6e497bc,2192096.645135291
6b71595f3,1136959.5488532297
6b728ca9b,2388590.4535295893
6b730013b,1846705.2812207146
6b73ff087,1886884.2916223838
6b75ab4ab,1925879.7068512626
6b7613eca,5262362.090782068
6b77c261f,2798794.6494240686
6b77cc338,2567783.4912486104
6b7811c20,8778000.0
6b7cf72a5,820453.7742087727
6b7d456f2,3470795.513299671
6b7f47195,3909776.747414658
